Time,v_l,v_r,u0,u1,u2,e0,e1,e2
1749038604.5526580811,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038604.6453559399,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038604.7481360435,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038604.8509049416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038604.9544649124,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038605.0472660065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038605.1502408981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038605.2532570362,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038605.3559939861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038605.4487459660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038605.5520849228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038605.6542999744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038605.7572059631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038605.7572569847,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038605.8600339890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038605.9531800747,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038605.9532411098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038606.0561978817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038606.0562500954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038606.1591680050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038606.1592168808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038606.2625269890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038606.2625761032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038606.3550870419,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038606.3551371098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038606.4577860832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038606.5604550838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038606.6638801098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038606.7567100525,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038606.8597650528,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038606.9629859924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038607.0659770966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038607.1582949162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038607.2611401081,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038607.3643989563,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038607.4674389362,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038607.5599861145,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038607.6629009247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038607.7661280632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038607.7661809921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038607.8690929413,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038607.8691380024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038607.9728379250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038607.9728829861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038608.0654358864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038608.0654830933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038608.1686251163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038608.2721219063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038608.2721650600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038608.3646409512,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038608.3646891117,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038608.4674050808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038608.5707330704,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038608.5707879066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038608.6735150814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038608.7767660618,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038608.7768208981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038608.8697049618,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038608.8697559834,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038608.9726450443,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038608.9726951122,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038609.0760550499,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038609.0761039257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038609.1786310673,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038609.1786799431,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038609.2713379860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038609.3744781017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038609.4774110317,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038609.5802829266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038609.6729569435,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038609.6729969978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038609.7762858868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038609.8792629242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038609.9821629524,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038609.9822080135,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038610.0748689175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038610.0749158859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038610.1777200699,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038610.1777598858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038610.2806890011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038610.2807350159,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038610.3834960461,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038610.3835399151,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038610.4864790440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038610.5789539814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038610.6823389530,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038610.6823840141,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038610.7853279114,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038610.7853820324,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038610.8882119656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038610.8882589340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038610.9808230400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038610.9808599949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038611.0838940144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038611.0839669704,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038611.1873409748,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038611.2903320789,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038611.3831501007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038611.4864718914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038611.5895020962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038611.6929008961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038611.7856400013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038611.8885459900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038611.9912590981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038612.0947659016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038612.1868710518,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038612.2898819447,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038612.2899360657,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
