Time,Angle,Distance,Robot_X,Robot_Y,Robot_Heading_deg,Centroid_X,Centroid_Y,ClusterSize,Velocity_cmd
1749038594.6982140541,31.86,0.180,0.807,4.497,153.27,0.627,4.481,-1,0.000
1749038594.6982638836,31.86,0.180,0.807,4.497,153.27,0.627,4.481,-1,0.000
1749038594.8012909889,31.86,0.180,0.807,4.497,153.27,0.627,4.481,-1,0.000
1749038594.8013370037,31.86,0.180,0.807,4.497,153.27,0.627,4.481,-1,0.000
1749038594.9049990177,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038594.9977190495,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038595.1009490490,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038595.2041120529,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038595.3071610928,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038595.4000430107,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038595.5032389164,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038595.6061871052,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038595.7094159126,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038595.8023779392,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038595.9054319859,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038596.0086479187,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038596.1118359566,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038596.2042191029,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038596.3073530197,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038596.4106020927,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038596.5136740208,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038596.6064970493,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038596.7095880508,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038596.8127920628,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038596.9156029224,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038597.0086579323,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038597.1120920181,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038597.2151999474,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038597.3183209896,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038597.4112560749,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038597.5142509937,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038597.6175220013,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038597.7101008892,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038597.8131740093,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038597.9060881138,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038598.0088160038,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038598.1122720242,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038598.2150900364,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038598.3079340458,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038598.4108591080,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038598.5138020515,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038598.6168780327,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038598.7200570107,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038598.8129010201,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038598.9159638882,31.52,0.180,0.807,4.497,153.27,0.627,4.482,47,0.000
1749038599.0189208984,31.86,0.180,0.807,4.497,153.27,0.627,4.481,54,0.187
1749038599.1226980686,31.86,0.180,0.804,4.498,153.72,0.625,4.480,63,0.000
1749038599.2229959965,31.86,0.180,0.792,4.504,153.84,0.613,4.486,76,0.000
1749038599.3232638836,-9.72,0.888,0.786,4.507,153.84,0.067,5.027,95,0.400
1749038599.4236299992,-4.50,0.763,0.784,4.508,153.90,0.127,4.897,113,0.000
1749038599.5244030952,1.08,0.665,0.760,4.519,154.99,0.152,4.789,133,0.144
1749038599.6272630692,6.39,0.301,0.747,4.525,155.16,0.461,4.620,-1,0.144
1749038599.6272950172,4.14,0.557,0.747,4.525,155.16,0.226,4.722,-1,0.000
1749038599.7276480198,8.74,0.301,0.740,4.529,154.70,0.452,4.615,-1,0.000
1749038599.7276880741,5.76,0.468,0.740,4.529,154.70,0.299,4.686,-1,0.000
1749038599.8280770779,8.68,0.301,0.736,4.530,154.30,0.448,4.618,-1,0.000
1749038599.8281130791,7.92,0.372,0.736,4.530,154.30,0.382,4.643,-1,0.000
1749038599.9284040928,8.34,0.301,0.736,4.530,154.24,0.449,4.620,-1,0.000
1749038599.9286289215,8.28,0.301,0.736,4.530,154.24,0.449,4.620,-1,0.000
1749038600.0289530754,8.28,0.301,0.736,4.530,154.24,0.449,4.620,-1,0.000
1749038600.0289878845,6.39,0.301,0.736,4.530,154.24,0.452,4.630,-1,0.267
1749038600.1292688847,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038600.2242341042,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038600.3271090984,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038600.4196279049,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038600.5226979256,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038600.6256420612,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038600.7286329269,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038600.8316290379,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038600.9242680073,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038601.0271279812,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038601.1301000118,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038601.2331340313,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038601.3261759281,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038601.4292299747,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038601.6328079700,25.74,0.173,0.413,4.673,160.03,0.241,4.656,74,0.000
1749038601.6356949806,31.86,0.166,0.392,4.680,160.83,0.230,4.643,22,0.000
1749038601.7284998894,24.93,0.166,0.377,4.685,161.17,0.212,4.667,-1,0.000
1749038601.7285459042,31.86,0.166,0.377,4.685,161.17,0.215,4.648,-1,0.000
1749038601.8315110207,32.72,0.166,0.373,4.687,160.31,0.211,4.650,-1,0.000
1749038601.8315570354,31.86,0.166,0.373,4.687,160.31,0.211,4.652,-1,0.000
1749038601.9350240231,32.15,0.166,0.373,4.687,160.03,0.211,4.652,-1,0.000
1749038601.9350700378,31.86,0.166,0.373,4.687,160.03,0.210,4.653,-1,0.000
1749038602.0382490158,31.80,0.166,0.372,4.687,160.08,0.209,4.653,-1,0.000
1749038602.0383009911,31.86,0.166,0.372,4.687,160.08,0.209,4.653,-1,0.000
1749038602.1311829090,31.52,0.166,0.372,4.688,160.43,0.209,4.654,-1,0.000
1749038602.1312329769,31.86,0.166,0.372,4.688,160.43,0.210,4.653,-1,0.000
1749038602.2342140675,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038602.3371241093,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038602.4402348995,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038602.5430159569,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038602.6358499527,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038602.7388670444,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038602.8418819904,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038602.9446589947,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038603.0378239155,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038603.1404058933,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038603.2434849739,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038603.3466050625,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038603.4392240047,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038603.5427279472,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038603.6454529762,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038603.7481849194,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038603.8412470818,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038603.9436459541,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038604.0468060970,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038604.1499400139,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038604.2428629398,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038604.3460760117,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038604.4492309093,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038604.5526580811,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038604.6453559399,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038604.7481360435,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038604.8509049416,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038604.9544649124,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038605.0472660065,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038605.1502408981,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038605.2532570362,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038605.3559939861,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038605.4487459660,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038605.5520849228,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038605.6542999744,-35.10,0.156,0.366,4.689,160.77,0.275,4.815,20,0.000
1749038605.7572059631,-35.44,0.156,0.366,4.689,160.77,0.276,4.816,-1,0.000
1749038605.7572569847,-35.10,0.156,0.366,4.689,160.77,0.275,4.815,-1,0.000
1749038605.8600339890,-35.10,0.157,0.366,4.689,160.77,0.274,4.817,20,0.000
1749038605.9531800747,-35.10,0.157,0.366,4.689,160.77,0.274,4.817,-1,0.000
1749038605.9532411098,-35.10,0.157,0.366,4.689,160.77,0.274,4.817,-1,0.000
1749038606.0561978817,-35.10,0.157,0.366,4.689,160.77,0.274,4.817,-1,0.000
1749038606.0562500954,-35.10,0.157,0.366,4.689,160.77,0.274,4.817,-1,0.000
1749038606.1591680050,-35.10,0.157,0.366,4.689,160.77,0.274,4.817,-1,0.000
1749038606.1592168808,-35.10,0.157,0.366,4.689,160.77,0.274,4.817,-1,0.000
1749038606.2625269890,-35.10,0.157,0.366,4.689,160.77,0.274,4.817,-1,0.000
1749038606.2625761032,-35.10,0.157,0.366,4.689,160.77,0.274,4.817,-1,0.000
1749038606.3550870419,-35.10,0.157,0.366,4.689,160.77,0.274,4.817,-1,0.000
1749038606.3551371098,-35.10,0.157,0.366,4.689,160.77,0.274,4.817,-1,0.000
1749038606.4577860832,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038606.5604550838,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038606.6638801098,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038606.7567100525,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038606.8597650528,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038606.9629859924,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038607.0659770966,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038607.1582949162,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038607.2611401081,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038607.3643989563,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038607.4674389362,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038607.5599861145,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038607.6629009247,-35.10,0.158,0.366,4.689,160.77,0.274,4.817,20,0.000
1749038607.7661280632,-35.10,0.158,0.366,4.689,160.77,0.274,4.817,-1,0.000
1749038607.7661809921,-35.10,0.158,0.366,4.689,160.77,0.274,4.817,-1,0.000
1749038607.8690929413,-35.10,0.158,0.366,4.689,160.77,0.274,4.817,-1,0.000
1749038607.8691380024,-35.10,0.158,0.366,4.689,160.77,0.274,4.817,-1,0.000
1749038607.9728379250,-35.10,0.158,0.366,4.689,160.77,0.274,4.817,-1,0.000
1749038607.9728829861,-35.10,0.158,0.366,4.689,160.77,0.274,4.817,-1,0.000
1749038608.0654358864,-35.10,0.158,0.366,4.689,160.77,0.274,4.817,-1,0.000
1749038608.0654830933,-35.10,0.158,0.366,4.689,160.77,0.274,4.817,-1,0.000
1749038608.1686251163,-34.74,0.157,0.366,4.689,160.77,0.274,4.816,22,0.000
1749038608.2721219063,-34.74,0.157,0.366,4.689,160.77,0.274,4.816,-1,0.000
1749038608.2721650600,-34.74,0.157,0.366,4.689,160.77,0.274,4.816,-1,0.000
1749038608.3646409512,-34.74,0.157,0.366,4.689,160.77,0.274,4.816,-1,0.000
1749038608.3646891117,-34.74,0.157,0.366,4.689,160.77,0.274,4.816,-1,0.000
1749038608.4674050808,-35.10,0.159,0.366,4.689,160.77,0.273,4.818,20,0.000
1749038608.5707330704,-35.10,0.159,0.366,4.689,160.77,0.273,4.818,-1,0.000
1749038608.5707879066,-35.10,0.159,0.366,4.689,160.77,0.273,4.818,-1,0.000
1749038608.6735150814,-35.10,0.158,0.366,4.689,160.77,0.274,4.817,20,0.000
1749038608.7767660618,-35.10,0.158,0.366,4.689,160.77,0.274,4.817,-1,0.000
1749038608.7768208981,-35.10,0.158,0.366,4.689,160.77,0.274,4.817,-1,0.000
1749038608.8697049618,-35.10,0.158,0.366,4.689,160.77,0.274,4.817,-1,0.000
1749038608.8697559834,-35.10,0.158,0.366,4.689,160.77,0.274,4.817,-1,0.000
1749038608.9726450443,-35.10,0.158,0.366,4.689,160.77,0.274,4.817,-1,0.000
1749038608.9726951122,-35.10,0.158,0.366,4.689,160.77,0.274,4.817,-1,0.000
1749038609.0760550499,-35.10,0.158,0.366,4.689,160.77,0.274,4.817,-1,0.000
1749038609.0761039257,-35.10,0.158,0.366,4.689,160.77,0.274,4.817,-1,0.000
1749038609.1786310673,-35.10,0.158,0.366,4.689,160.77,0.274,4.817,-1,0.000
1749038609.1786799431,-35.10,0.158,0.366,4.689,160.77,0.274,4.817,-1,0.000
1749038609.2713379860,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038609.3744781017,-35.10,0.160,0.366,4.690,160.83,0.273,4.820,20,0.000
1749038609.4774110317,-35.10,0.160,0.366,4.690,160.83,0.272,4.820,20,0.000
1749038609.5802829266,-34.92,0.158,0.366,4.690,160.83,0.273,4.818,21,0.000
1749038609.6729569435,-34.92,0.158,0.366,4.690,160.77,0.274,4.818,-1,0.000
1749038609.6729969978,-34.92,0.158,0.366,4.690,160.77,0.274,4.818,-1,0.000
1749038609.7762858868,-35.10,0.160,0.366,4.690,160.77,0.273,4.820,20,0.000
1749038609.8792629242,-34.56,0.157,0.366,4.690,160.83,0.273,4.817,23,0.000
1749038609.9821629524,-34.62,0.157,0.366,4.690,160.83,0.273,4.817,-1,0.000
1749038609.9822080135,-34.56,0.157,0.366,4.690,160.83,0.273,4.817,-1,0.000
1749038610.0748689175,-34.56,0.157,0.366,4.690,160.83,0.273,4.817,-1,0.000
1749038610.0749158859,-34.56,0.157,0.366,4.690,160.83,0.273,4.817,-1,0.000
1749038610.1777200699,-34.56,0.157,0.366,4.690,160.83,0.273,4.817,-1,0.000
1749038610.1777598858,-34.56,0.157,0.366,4.690,160.83,0.273,4.817,-1,0.000
1749038610.2806890011,-34.56,0.157,0.366,4.690,160.83,0.273,4.817,-1,0.000
1749038610.2807350159,-34.56,0.157,0.366,4.690,160.83,0.273,4.817,-1,0.000
1749038610.3834960461,-34.56,0.157,0.366,4.690,160.83,0.273,4.817,-1,0.000
1749038610.3835399151,-34.56,0.157,0.366,4.690,160.83,0.273,4.817,-1,0.000
1749038610.4864790440,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038610.5789539814,-35.10,0.159,0.366,4.690,160.83,0.273,4.819,20,0.000
1749038610.6823389530,-35.10,0.159,0.366,4.690,160.83,0.273,4.819,-1,0.000
1749038610.6823840141,-35.10,0.159,0.366,4.690,160.83,0.273,4.819,-1,0.000
1749038610.7853279114,-35.10,0.159,0.366,4.690,160.83,0.273,4.819,-1,0.000
1749038610.7853820324,-35.10,0.159,0.366,4.690,160.83,0.273,4.819,-1,0.000
1749038610.8882119656,-35.10,0.159,0.366,4.690,160.83,0.273,4.819,-1,0.000
1749038610.8882589340,-35.10,0.159,0.366,4.690,160.83,0.273,4.819,-1,0.000
1749038610.9808230400,-35.10,0.159,0.366,4.690,160.83,0.273,4.819,-1,0.000
1749038610.9808599949,-35.10,0.159,0.366,4.690,160.83,0.273,4.819,-1,0.000
1749038611.0838940144,-35.10,0.159,0.366,4.690,160.83,0.273,4.819,-1,0.000
1749038611.0839669704,-35.10,0.159,0.366,4.690,160.83,0.273,4.819,-1,0.000
1749038611.1873409748,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038611.2903320789,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038611.3831501007,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038611.4864718914,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038611.5895020962,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038611.6929008961,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038611.7856400013,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038611.8885459900,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038611.9912590981,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038612.0947659016,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038612.1868710518,-35.82,0.157,0.365,4.690,161.06,0.274,4.818,20,0.000
1749038612.2898819447,-36.05,0.157,0.365,4.690,161.06,0.275,4.819,-1,0.000
1749038612.2899360657,-35.82,0.157,0.365,4.690,161.06,0.274,4.818,-1,0.000
