Time,Angle,Distance,Robot_X,Robot_Y,Robot_Heading_deg,Centroid_X,Centroid_Y,ClusterSize,Velocity_cmd
1749038603.3833079338,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038603.4857950211,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038603.5880529881,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038603.6800849438,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038603.7825829983,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038603.8852529526,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038603.9873490334,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038604.0797240734,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038604.1820459366,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038604.2841880322,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038604.3864219189,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038604.4787070751,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038604.5811140537,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038604.6838870049,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038604.7759659290,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038604.8785679340,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038604.9809799194,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038605.0734620094,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038605.1760690212,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038605.2786300182,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038605.3712139130,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038605.4735651016,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038605.5762960911,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038605.6787140369,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038605.7710640430,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038605.8734080791,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038605.9760720730,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038606.0683050156,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038606.1707661152,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038606.2733399868,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038606.3658089638,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038606.4682810307,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038606.5708599091,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038606.6730840206,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038606.7653300762,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038606.8675260544,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038606.9698259830,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038607.0619859695,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038607.1642429829,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038607.2666769028,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038607.3690938950,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038607.4612669945,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038607.5635380745,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038607.6658949852,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038607.7580859661,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038607.8606181145,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038607.9631710052,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038608.0654790401,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038608.1576120853,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038608.2598040104,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038608.3621149063,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038608.4542520046,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038608.5566999912,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038608.6592729092,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038608.7616899014,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038608.8539919853,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038608.9563140869,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038609.0589439869,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038609.1512019634,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038609.2536759377,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038609.3563649654,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038609.4485878944,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038609.5512769222,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038609.6537840366,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038609.7562921047,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038609.8483889103,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038609.9511079788,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038610.0538320541,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038610.1461429596,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038610.2485439777,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038610.3509340286,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038610.4429221153,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038610.5455598831,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038610.6480789185,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038610.7504129410,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038610.8428521156,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038610.9454669952,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038611.0477941036,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038611.1402800083,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038611.2427070141,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038611.3453719616,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038611.4377579689,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038611.5401599407,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038611.6428670883,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038611.7453451157,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038611.8372900486,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038611.9398970604,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038612.0420129299,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038612.1340460777,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038612.2365291119,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038612.3388319016,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038612.4411480427,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038612.5335259438,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038612.6361060143,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038612.7384769917,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038612.8307080269,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038612.9332470894,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038613.0356290340,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038613.1380081177,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038613.2302699089,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038613.3326580524,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038613.4352810383,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038613.5275399685,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038613.6298611164,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038613.7325570583,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038613.8246839046,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038613.9271349907,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038614.0293788910,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038614.1316790581,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038614.2239849567,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038614.3266839981,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038614.4292829037,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038614.5216178894,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038614.6239678860,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038614.7263839245,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038614.8182969093,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038614.9209399223,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038615.0232889652,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038615.1256859303,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038615.2180049419,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038615.3206090927,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038615.4232749939,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038615.5155270100,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038615.6182379723,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038615.7206990719,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038615.8230199814,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038615.9151949883,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038616.0174310207,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038616.1197578907,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038616.2118709087,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038616.3142759800,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038616.4165229797,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038616.5186359882,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038616.6107048988,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038616.7131960392,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038616.8156740665,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038616.9078121185,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038617.0101969242,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038617.1126239300,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038617.2149560452,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038617.3072519302,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038617.4097731113,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038617.5120370388,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038617.6040570736,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038617.7065429688,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038617.8090190887,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038617.9012479782,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038618.0034201145,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038618.1058199406,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038618.2079761028,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038618.2998919487,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038618.4021511078,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038618.5044980049,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038618.6067960262,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038618.6991860867,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038618.8014140129,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038618.9037470818,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038618.9961409569,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038619.0984649658,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038619.2008059025,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038619.3031499386,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038619.3951370716,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038619.4974400997,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038619.5997779369,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038619.6918621063,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038619.7942080498,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038619.8970119953,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038619.9991021156,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038620.0913269520,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038620.1937210560,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038620.2964909077,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038620.3888289928,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038620.4914278984,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038620.5939919949,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038620.6862421036,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038620.7886168957,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038620.8909020424,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038620.9932999611,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038621.0854489803,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038621.1879949570,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038621.2902429104,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038621.3825690746,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038621.4849309921,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038621.5876400471,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038621.6900238991,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038621.7820589542,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038621.8844621181,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038621.9870669842,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038622.0794739723,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038622.1817700863,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038622.2843329906,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038622.3767199516,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038622.4792740345,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038622.5818789005,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038622.6841039658,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038622.7761731148,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038622.8787899017,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038622.9810969830,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038623.0733768940,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038623.1756989956,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038623.2782199383,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038623.3807370663,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038623.4732980728,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038623.5760619640,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038623.6783380508,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038623.7705180645,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038623.8729701042,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038623.9752779007,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038624.0675361156,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038624.1698870659,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038624.2724831104,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038624.3749630451,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038624.4672310352,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038624.5695741177,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038624.6718399525,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038624.7638630867,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038624.8662500381,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038624.9685730934,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038625.0709269047,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038625.1631848812,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038625.2654879093,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038625.3676190376,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038625.4598560333,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038625.5624299049,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038625.6647319794,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038625.7672619820,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038625.8595108986,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038625.9619340897,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038626.0643138885,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038626.1564960480,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038626.2589890957,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038626.3615820408,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038626.4540081024,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038626.5565450191,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038626.6593039036,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038626.7619750500,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038626.8541829586,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038626.9566628933,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038627.0588428974,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038627.1507968903,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038627.2532780170,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038627.3559639454,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038627.4480779171,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038627.5503590107,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038627.6525340080,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038627.7545659542,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038627.8466980457,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038627.9491128922,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038628.0515449047,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038628.1539320946,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038628.2460660934,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038628.3482549191,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038628.4505178928,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749038628.5424220562,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
