"Videoanalyse: Tid (s)";"Videoanalyse: X (m)";"Videoanalyse: Y (m)";"Videoanalyse: X 2 (m)";"Videoanalyse: Y 2 (m)";"Videoanalyse: X 3 (m)";"Videoanalyse: Y 3 (m)";"Videoanalyse: X 4 (m)";"Videoanalyse: Y 4 (m)"
33,3;-0,833943969462;0,895051932741;0,0359458607527;1,02445703145;0,815971039085;1,11072709726;1,48432283061;0,760161267385
33,333;-0,841133141612;0,891457346666;0,0323512746774;1,02445703145;0,815971039085;1,11072709726;1,48432283061;0,760161267385
33,367;-0,841133141612;0,891457346666;0,0287566886021;1,02445703145;0,815971039085;1,11072709726;1,48045902748;0,764025070512
33,4;-0,851916899838;0,884268174515;0,0215675164516;1,02445703145;0,801592694784;1,11072709726;1,47659522435;0,771752676766
33,433;-0,855511485913;0,88067358844;0,0179729303763;1,02445703145;0,801592694784;1,11072709726;1,47659522435;0,771752676766
33,467;-0,862700658064;0,877079002365;0,00359458607527;1,0316462036;0,801592694784;1,11072709726;1,47659522435;0,775616479893
33,5;-0,869889830214;0,87348441629;0;1,0316462036;0,787214350483;1,10713251118;1,4688676181;0,787207889274
33,533;-0,902241104892;0,869889830214;-0,0107837582258;1,0316462036;0,783619764408;1,10713251118;1,4688676181;0,787207889274
33,567;-0,902241104892;0,869889830214;-0,0323512746774;1,0316462036;0,780025178333;1,10353792511;1,4688676181;0,787207889274
33,6;-0,902241104892;0,866295244139;-0,0431350329032;1,0316462036;0,780025178333;1,10353792511;1,46114001184;0,802663101782
33,633;-0,902241104892;0,866295244139;-0,0431350329032;1,0316462036;0,776430592258;1,10353792511;1,46114001184;0,806526904909
33,667;-0,902241104892;0,866295244139;-0,0431350329032;1,0316462036;0,765646834032;1,09994333903;1,46114001184;0,806526904909
33,7;-0,909430277042;0,866295244139;-0,0611079632795;1,0316462036;0,762052247956;1,09994333903;1,45727620872;0,814254511163
33,733;-0,923808621343;0,859106071989;-0,0611079632795;1,0316462036;0,758457661881;1,09994333903;1,45341240559;0,81811831429
33,767;-0,923808621343;0,859106071989;-0,0611079632795;1,0316462036;0,729700973279;1,09994333903;1,45341240559;0,81811831429
33,8;-0,923808621343;0,859106071989;-0,0611079632795;1,0316462036;0,722511801129;1,09634875296;1,45341240559;0,821982117417
33,833;-0,927403207419;0,855511485913;-0,0682971354301;1,02805161753;0,722511801129;1,09634875296;1,44954860246;0,829709723671
33,867;-0,938186965644;0,837538555537;-0,0718917215053;1,02805161753;0,711728042903;1,09634875296;1,44954860246;0,833573526799
33,9;-0,94178155172;0,837538555537;-0,0862700658064;1,02805161753;0,708133456827;1,09275416688;1,44182099621;0,837437329926
33,933;-0,945376137795;0,837538555537;-0,111432168333;1,02445703145;0,708133456827;1,09275416688;1,4263657837;0,849028739307
33,967;-0,959754482096;0,833943969462;-0,111432168333;1,02445703145;0,704538870752;1,09275416688;1,4263657837;0,852892542434
34;-0,977727412472;0,833943969462;-0,115026754409;1,02805161753;0,697349698602;1,08915958081;1,41863817745;0,860620148688
34,033;-0,999294928924;0,841133141612;-0,118621340484;1,0316462036;0,686565940376;1,08915958081;1,41477437432;0,860620148688
34,067;-0,999294928924;0,841133141612;-0,125810512634;1,03883537575;0,686565940376;1,08915958081;1,41477437432;0,860620148688
34,1;-0,999294928924;0,841133141612;-0,12940509871;1,03883537575;0,686565940376;1,08915958081;1,41477437432;0,864483951815
34,133;-1,002889515;0,841133141612;-0,12940509871;1,03883537575;0,686565940376;1,08915958081;1,41091057119;0,876075361196
34,167;-1,00648410107;0,841133141612;-0,150972615161;1,04242996183;0,682971354301;1,08556499473;1,41091057119;0,887666770577
34,2;-1,01367327323;0,837538555537;-0,168945545538;1,0460245479;0,67578218215;1,08556499473;1,41091057119;0,887666770577
34,233;-1,02086244538;0,837538555537;-0,172540131613;1,0460245479;0,67578218215;1,08197040866;1,38000014618;0,903121983085
34,267;-1,02805161753;0,837538555537;-0,194107648064;1,0460245479;0,672187596075;1,08197040866;1,38000014618;0,903121983085
34,3;-1,03524078968;0,837538555537;-0,208485992365;1,04242996183;0,66859301;1,07837582258;1,38000014618;0,906985786212
34,333;-1,03883537575;0,837538555537;-0,208485992365;1,04242996183;0,647025493548;1,06759206435;1,38000014618;0,906985786212
34,367;-1,04961913398;0,841133141612;-0,208485992365;1,04242996183;0,647025493548;1,06759206435;1,38000014618;0,906985786212
34,4;-1,06399747828;0,841133141612;-0,215675164516;1,03883537575;0,647025493548;1,06759206435;1,38000014618;0,906985786212
34,433;-1,07837582258;0,841133141612;-0,215675164516;1,03883537575;0,643430907473;1,06399747828;1,38000014618;0,906985786212
34,467;-1,08556499473;0,841133141612;-0,215675164516;1,03883537575;0,636241735322;1,06399747828;1,37613634305;0,914713392466
34,5;-1,08556499473;0,841133141612;-0,219269750591;1,03883537575;0,632647149247;1,06399747828;1,37613634305;0,914713392466
34,533;-1,09634875296;0,841133141612;-0,233648094892;1,03524078968;0,618268804946;1,05680830613;1,37227253992;0,914713392466
34,567;-1,10353792511;0,844727727688;-0,240837267043;1,03524078968;0,614674218871;1,05680830613;1,34908972116;0,934032408102
34,6;-1,11072709726;0,844727727688;-0,244431853118;1,03524078968;0,611079632795;1,05321372005;1,34522591803;0,937896211229
34,633;-1,11432168333;0,844727727688;-0,255215611344;1,03524078968;0,60748504672;1,04961913398;1,34522591803;0,941760014356
34,667;-1,12151085548;0,848322313763;-0,258810197419;1,03524078968;0,603890460645;1,04961913398;1,34136211491;0,945623817483
34,7;-1,12870002763;0,848322313763;-0,26599936957;1,03883537575;0,600295874569;1,0460245479;1,33749831178;0,953351423737
34,733;-1,13588919978;0,848322313763;-0,280377713871;1,04242996183;0,600295874569;1,0460245479;1,3259069024;0,961079029991
34,767;-1,14667295801;0,848322313763;-0,287566886021;1,04242996183;0,596701288494;1,0460245479;1,3259069024;0,961079029991
34,8;-1,15386213016;0,851916899838;-0,291161472097;1,0460245479;0,582322944193;1,04242996183;1,31817929614;0,968806636245
34,833;-1,15745671624;0,851916899838;-0,291161472097;1,0460245479;0,571539185967;1,04242996183;1,31045168989;0,972670439372
34,867;-1,16824047446;0,851916899838;-0,291161472097;1,0460245479;0,553566255591;1,04242996183;1,30658788676;0,972670439372
34,9;-1,16824047446;0,848322313763;-0,298350644247;1,0460245479;0,542782497365;1,04242996183;1,30658788676;0,972670439372
34,933;-1,18261881876;0,841133141612;-0,309134402473;1,0460245479;0,524809566989;1,04242996183;1,29499647738;0,976534242499
34,967;-1,19340257699;0,837538555537;-0,309134402473;1,0460245479;0,514025808763;1,04242996183;1,283405068;0,984261848753
35;-1,20059174914;0,830349383387;-0,319918160699;1,0460245479;0,510431222688;1,04242996183;1,283405068;0,984261848753
35,033;-1,20059174914;0,826754797311;-0,327107332849;1,0460245479;0,499647464462;1,04242996183;1,283405068;0,984261848753
35,067;-1,20059174914;0,823160211236;-0,345080263226;1,0460245479;0,499647464462;1,04242996183;1,283405068;0,984261848753
35,1;-1,20418633521;0,81237645301;-0,373836951828;1,04242996183;0,496052878387;1,04242996183;1,283405068;0,984261848753
35,133;-1,21137550736;0,80518728086;-0,373836951828;1,04242996183;0,496052878387;1,04242996183;1,27181365862;0,991989455007
35,167;-1,21497009344;0,780025178333;-0,373836951828;1,04242996183;0,492458292311;1,04242996183;1,26022224924;0,995853258134
35,2;-1,21137550736;0,762052247956;-0,391809882204;1,03883537575;0,485269120161;1,04242996183;1,25635844611;0,999717061261
35,233;-1,21137550736;0,762052247956;-0,406188226505;1,03524078968;0,47807994801;1,03883537575;1,25635844611;0,999717061261
35,267;-1,20778092129;0,751268489731;-0,40978281258;1,03524078968;0,47089077586;1,03524078968;1,22544802109;1,01517227377
35,3;-1,20778092129;0,722511801129;-0,40978281258;1,03524078968;0,467296189785;1,03524078968;1,22158421797;1,0190360769
35,333;-1,20418633521;0,715322628978;-0,420566570806;1,03524078968;0,463701603709;1,03524078968;1,22158421797;1,0190360769
35,367;-1,20418633521;0,704538870752;-0,424161156881;1,03524078968;0,463701603709;1,03524078968;1,21385661171;1,0190360769
35,4;-1,19699716306;0,686565940376;-0,424161156881;1,03524078968;0,442134087258;1,0316462036;1,20226520233;1,02676368315
35,433;-1,19340257699;0,664998423924;-0,427755742957;1,03883537575;0,442134087258;1,0316462036;1,19453759608;1,0344912894
35,467;-1,19340257699;0,650620079623;-0,434944915107;1,04242996183;0,431350329032;1,02805161753;1,1829461867;1,0344912894
35,5;-1,19340257699;0,629052563172;-0,434944915107;1,04242996183;0,431350329032;1,02805161753;1,1829461867;1,0344912894
35,533;-1,19340257699;0,625457977096;-0,434944915107;1,04242996183;0,431350329032;1,02805161753;1,1829461867;1,0344912894
35,567;-1,19699716306;0,618268804946;-0,442134087258;1,04242996183;0,424161156881;1,02445703145;1,17521858044;1,0344912894
35,6;-1,19699716306;0,618268804946;-0,445728673333;1,04242996183;0,424161156881;1,02445703145;1,15976336794;1,04221889566
35,633;-1,19699716306;0,614674218871;-0,47089077586;1,04242996183;0,420566570806;1,02445703145;1,15976336794;1,04221889566
35,667;-1,20778092129;0,60748504672;-0,47089077586;1,04242996183;0,406188226505;1,02445703145;1,15976336794;1,04221889566
35,7;-1,21497009344;0,603890460645;-0,474485361935;1,03883537575;0,40259364043;1,02086244538;1,15976336794;1,04221889566
35,733;-1,21856467952;0,600295874569;-0,474485361935;1,03883537575;0,391809882204;1,02086244538;1,1404443523;1,04608269879
35,767;-1,22934843774;0,589512116344;-0,485269120161;1,03524078968;0,384620710053;1,02086244538;1,13271674605;1,05381030504
35,8;-1,22934843774;0,589512116344;-0,506836636613;1,0316462036;0,370242365752;1,0172678593;1,13271674605;1,05381030504
35,833;-1,22934843774;0,585917530268;-0,514025808763;1,02805161753;0,370242365752;1,0172678593;1,13271674605;1,05381030504
35,867;-1,22934843774;0,557160841666;-0,517620394838;1,02805161753;0,370242365752;1,0172678593;1,13271674605;1,05381030504
35,9;-1,22934843774;0,53918791129;-0,531998739139;1,02445703145;0,366647779677;1,0172678593;1,13271674605;1,05381030504
35,933;-1,22575385167;0,528404153064;-0,535593325215;1,02445703145;0,355864021451;1,0172678593;1,10953392728;1,06153791129
35,967;-1,22215926559;0,517620394838;-0,535593325215;1,02445703145;0,348674849301;1,0172678593;1,10953392728;1,06540171442
36;-1,22215926559;0,517620394838;-0,535593325215;1,02445703145;0,34148567715;1,0172678593;1,10953392728;1,06540171442
36,033;-1,21856467952;0,499647464462;-0,53918791129;1,02445703145;0,323512746774;1,01367327323;1,10953392728;1,06540171442
36,067;-1,21856467952;0,492458292311;-0,560755427742;1,0172678593;0,323512746774;1,01367327323;1,0979425179;1,06540171442
36,1;-1,21497009344;0,47807994801;-0,567944599892;1,0172678593;0,323512746774;1,01367327323;1,07862350227;1,06926551755
36,133;-1,21137550736;0,467296189785;-0,575133772043;1,0172678593;0,316323574623;1,01367327323;1,07862350227;1,06926551755
36,167;-1,21137550736;0,456512431559;-0,575133772043;1,0172678593;0,291161472097;1,01367327323;1,07089589601;1,07312932067
36,2;-1,20418633521;0,449323259408;-0,578728358118;1,0172678593;0,276783127796;1,01367327323;1,07089589601;1,07312932067
36,233;-1,20059174914;0,442134087258;-0,596701288494;1,01007868715;0,26599936957;1,01007868715;1,07089589601;1,07312932067
36,267;-1,19699716306;0,434944915107;-0,621863391021;1,00648410107;0,26599936957;1,01007868715;1,06703209289;1,07312932067
36,3;-1,19340257699;0,424161156881;-0,621863391021;1,00648410107;0,251621025269;1,01007868715;1,06316828976;1,07312932067
36,333;-1,18980799091;0,413377398656;-0,621863391021;1,00648410107;0,233648094892;1,01007868715;1,04771307725;1,0769931238
36,367;-1,17542964661;0,398999054355;-0,621863391021;1,00648410107;0,215675164516;1,01007868715;1,04384927412;1,0769931238
36,4;-1,17183506054;0,388215296129;-0,629052563172;0,995700342849;0,215675164516;1,01007868715;1,039985471;1,0769931238
36,433;-1,16464588839;0,373836951828;-0,629052563172;0,995700342849;0,215675164516;1,01007868715;1,039985471;1,0769931238
36,467;-1,16464588839;0,373836951828;-0,639836321397;0,988511170698;0,212080578441;1,01367327323;1,03225786474;1,0769931238
36,5;-1,15745671624;0,366647779677;-0,654214665698;0,984916584623;0,19770223414;1,0172678593;1,03225786474;1,0769931238
36,533;-1,15386213016;0,359458607527;-0,661403837849;0,981321998548;0,19770223414;1,0172678593;1,02839406162;1,0769931238
36,567;-1,14667295801;0,352269435376;-0,679376768225;0,974132826397;0,194107648064;1,0172678593;1,02839406162;1,0769931238
36,6;-1,13588919978;0,345080263226;-0,682971354301;0,970538240322;0,168945545538;1,02086244538;1,02453025849;1,0769931238
36,633;-1,12510544156;0,334296505;-0,682971354301;0,970538240322;0,154567201236;1,02086244538;1,00521124285;1,0769931238
36,667;-1,12510544156;0,334296505;-0,682971354301;0,970538240322;0,154567201236;1,02086244538;1,00521124285;1,0769931238
36,7;-1,12510544156;0,330701918924;-0,686565940376;0,970538240322;0,143783443011;1,02086244538;0,9974836366;1,0769931238
36,733;-1,12510544156;0,330701918924;-0,693755112526;0,966943654247;0,143783443011;1,02086244538;0,974300817837;1,08085692693
36,767;-1,12151085548;0,319918160699;-0,722511801129;0,966943654247;0,143783443011;1,02086244538;0,974300817837;1,08085692693
36,8;-1,11791626941;0,309134402473;-0,729700973279;0,966943654247;0,12940509871;1,01367327323;0,974300817837;1,08085692693
36,833;-1,11432168333;0,298350644247;-0,729700973279;0,966943654247;0,12940509871;1,01367327323;0,97043701471;1,08085692693
36,867;-1,11432168333;0,291161472097;-0,754863075806;0,963349068171;0,12940509871;1,01367327323;0,958845605329;1,08858453318
36,9;-1,09994333903;0,280377713871;-0,754863075806;0,963349068171;0,12940509871;1,01367327323;0,951117999075;1,09244833631
36,933;-1,09634875296;0,276783127796;-0,762052247956;0,956159896021;0,122215926559;1,01367327323;0,927935180313;1,09631213944
36,967;-1,09634875296;0,27318854172;-0,762052247956;0,956159896021;0,111432168333;1,01367327323;0,900888558424;1,10017594256
37;-1,09634875296;0,27318854172;-0,762052247956;0,956159896021;0,104242996183;1,01367327323;0,900888558424;1,10017594256
37,033;-1,09634875296;0,269593955645;-0,765646834032;0,952565309946;0,104242996183;1,01367327323;0,900888558424;1,10017594256
37,067;-1,09275416688;0,26599936957;-0,772836006182;0,945376137795;0,0826754797311;1,0172678593;0,897024755297;1,10017594256
37,1;-1,07837582258;0,251621025269;-0,772836006182;0,945376137795;0,0826754797311;1,0172678593;0,873841936534;1,10017594256
37,133;-1,06399747828;0,240837267043;-0,780025178333;0,934592379569;0,0826754797311;1,0172678593;0,869978133407;1,10017594256
37,167;-1,0604028922;0,237242680968;-0,780025178333;0,934592379569;0,0790808936559;1,02086244538;0,869978133407;1,09631213944
37,2;-1,03524078968;0,226458922742;-0,797998108709;0,916619449193;0,0611079632795;1,02445703145;0,869978133407;1,09631213944
37,233;-1,0316462036;0,226458922742;-0,801592694784;0,916619449193;0,0467296189785;1,02086244538;0,862250527153;1,09244833631
37,267;-1,0316462036;0,222864336667;-0,801592694784;0,916619449193;0,0467296189785;1,02086244538;0,862250527153;1,09244833631
37,3;-1,02805161753;0,208485992365;-0,80518728086;0,913024863118;0,0467296189785;1,02086244538;0,850659117772;1,09244833631
37,333;-1,02086244538;0,19770223414;-0,808781866935;0,913024863118;0,0215675164516;1,0172678593;0,82747629901;1,08858453318
37,367;-1,02086244538;0,19770223414;-0,815971039085;0,905835690967;0,0179729303763;1,0172678593;0,823612495883;1,08858453318
37,4;-1,02086244538;0,190513061989;-0,815971039085;0,905835690967;0,0179729303763;1,0172678593;0,815884889629;1,08858453318
37,433;-1,02445703145;0,190513061989;-0,815971039085;0,905835690967;-0,00359458607527;1,0172678593;0,804293480248;1,08858453318
37,467;-1,02805161753;0,186918475914;-0,823160211236;0,902241104892;-0,0251621025269;1,0172678593;0,804293480248;1,08858453318
37,5;-1,0316462036;0,179729303763;-0,826754797311;0,902241104892;-0,0359458607527;1,0172678593;0,792702070867;1,08472073006
37,533;-1,03524078968;0,172540131613;-0,830349383387;0,898646518817;-0,0359458607527;1,0172678593;0,792702070867;1,08472073006
37,567;-1,03883537575;0,168945545538;-0,844727727688;0,895051932741;-0,0431350329032;1,0172678593;0,784974464613;1,0769931238
37,6;-1,04242996183;0,161756373387;-0,869889830214;0,887862760591;-0,0467296189785;1,02086244538;0,76179164585;1,06926551755
37,633;-1,04242996183;0,150972615161;-0,87348441629;0,88067358844;-0,0611079632795;1,02086244538;0,757927842723;1,06926551755
37,667;-1,04242996183;0,143783443011;-0,877079002365;0,877079002365;-0,0790808936559;1,02445703145;0,757927842723;1,06926551755
37,7;-1,04242996183;0,140188856935;-0,877079002365;0,87348441629;-0,0790808936559;1,02445703145;0,750200236469;1,06540171442
37,733;-1,03883537575;0,12940509871;-0,88067358844;0,869889830214;-0,0790808936559;1,02445703145;0,750200236469;1,06540171442
37,767;-1,03883537575;0,122215926559;-0,884268174515;0,862700658064;-0,0790808936559;1,02445703145;0,750200236469;1,06540171442
37,8;-1,03883537575;0,118621340484;-0,884268174515;0,855511485913;-0,0862700658064;1,02445703145;0,750200236469;1,06540171442
37,833;-1,03883537575;0,107837582258;-0,887862760591;0,851916899838;-0,0862700658064;1,02445703145;0,730881220834;1,06540171442
37,867;-1,03883537575;0,104242996183;-0,887862760591;0,851916899838;-0,0862700658064;1,02445703145;0,719289811453;1,06540171442
37,9;-1,03883537575;0,0934592379569;-0,895051932741;0,844727727688;-0,100648410107;1,02445703145;0,715426008326;1,06153791129
37,933;-1,03883537575;0,053918791129;-0,898646518817;0,844727727688;-0,100648410107;1,02445703145;0,703834598945;1,06153791129
37,967;-1,03883537575;0,053918791129;-0,898646518817;0,841133141612;-0,104242996183;1,02445703145;0,688379386437;1,05767410817
38;-1,04242996183;0,053918791129;-0,902241104892;0,841133141612;-0,115026754409;1,02805161753;0,688379386437;1,05767410817
38,033;-1,04242996183;0,053918791129;-0,905835690967;0,837538555537;-0,115026754409;1,02805161753;0,68451558331;1,05767410817
38,067;-1,0460245479;0,0431350329032;-0,913024863118;0,833943969462;-0,115026754409;1,02805161753;0,672924173928;1,05381030504
38,1;-1,0460245479;0,0323512746774;-0,934592379569;0,830349383387;-0,122215926559;1,02805161753;0,649741355166;1,05381030504
38,133;-1,0460245479;0,0287566886021;-0,938186965644;0,826754797311;-0,122215926559;1,02805161753;0,645877552039;1,05381030504
38,167;-1,0460245479;0,0251621025269;-0,938186965644;0,826754797311;-0,150972615161;1,0316462036;0,642013748912;1,04994650191
38,2;-1,0460245479;0,0215675164516;-0,938186965644;0,826754797311;-0,150972615161;1,0316462036;0,634286142658;1,04994650191
38,233;-1,0460245479;0,0143783443011;-0,945376137795;0,823160211236;-0,150972615161;1,0316462036;0,630422339531;1,04994650191
38,267;-1,04242996183;0,0107837582258;-0,945376137795;0,823160211236;-0,165350959462;1,03524078968;0,614967127023;1,04221889566
38,3;-1,04242996183;0,0107837582258;-0,945376137795;0,823160211236;-0,186918475914;1,03524078968;0,591784308261;1,04221889566
38,333;-1,03883537575;0;-0,952565309946;0,808781866935;-0,19770223414;1,03524078968;0,584056702007;1,04221889566
38,367;-1,03524078968;-0,00718917215053;-0,952565309946;0,808781866935;-0,19770223414;1,03524078968;0,572465292625;1,04221889566
38,4;-1,0316462036;-0,0179729303763;-0,959754482096;0,790808936559;-0,19770223414;1,03524078968;0,568601489498;1,04221889566
38,433;-1,0316462036;-0,0251621025269;-0,963349068171;0,790808936559;-0,240837267043;1,03524078968;0,564737686371;1,04608269879
38,467;-1,0316462036;-0,0359458607527;-0,966943654247;0,783619764408;-0,240837267043;1,03524078968;0,564737686371;1,04608269879
38,5;-1,02805161753;-0,0503242050537;-0,970538240322;0,780025178333;-0,240837267043;1,03524078968;0,564737686371;1,04608269879
38,533;-1,02805161753;-0,0647025493548;-0,938186965644;0,790808936559;-0,240837267043;1,03524078968;0,564737686371;1,03835509253
38,567;-1,02805161753;-0,0647025493548;-0,963349068171;0,762052247956;-0,240837267043;1,03524078968;0,564737686371;1,03062748628
38,6;-1,02445703145;-0,0790808936559;-0,970538240322;0,762052247956;-0,240837267043;1,03883537575;0,560873883244;1,03062748628
38,633;-1,02086244538;-0,0862700658064;-0,974132826397;0,762052247956;-0,240837267043;1,03883537575;0,557010080117;1,02289988002
38,667;-1,0172678593;-0,0898646518817;-0,981321998548;0,762052247956;-0,244431853118;1,04242996183;0,55314627699;1,01517227377
38,7;-1,0172678593;-0,0934592379569;-0,984916584623;0,758457661881;-0,244431853118;1,04242996183;0,55314627699;1,01517227377
38,733;-1,0172678593;-0,0970538240322;-0,988511170698;0,751268489731;-0,251621025269;1,04242996183;0,545418670736;1,01130847064
38,767;-1,01367327323;-0,100648410107;-0,988511170698;0,751268489731;-0,251621025269;1,04242996183;0,537691064482;1,00744466752
38,8;-1,01367327323;-0,104242996183;-0,988511170698;0,751268489731;-0,251621025269;1,04242996183;0,537691064482;1,00744466752
38,833;-1,01367327323;-0,104242996183;-0,988511170698;0,740484731505;-0,258810197419;1,04242996183;0,518372048847;0,999717061261
38,867;-1,01007868715;-0,107837582258;-0,999294928924;0,729700973279;-0,258810197419;1,04242996183;0,518372048847;0,999717061261
38,9;-1,01007868715;-0,115026754409;-0,999294928924;0,729700973279;-0,276783127796;1,0460245479;0,518372048847;0,999717061261
38,933;-1,01007868715;-0,115026754409;-0,999294928924;0,718917215053;-0,301945230322;1,04961913398;0,510644442593;0,995853258134
38,967;-1,01007868715;-0,115026754409;-0,999294928924;0,718917215053;-0,309134402473;1,04961913398;0,510644442593;0,995853258134
39;-1,01007868715;-0,115026754409;-0,999294928924;0,708133456827;-0,309134402473;1,04961913398;0,506780639466;0,995853258134
39,033;-1,00648410107;-0,125810512634;-0,999294928924;0,708133456827;-0,319918160699;1,04961913398;0,502916836339;0,991989455007
39,067;-1,00648410107;-0,132999684785;-0,999294928924;0,708133456827;-0,319918160699;1,04961913398;0,495189230085;0,98812565188
39,1;-1,00648410107;-0,13659427086;-1,0172678593;0,704538870752;-0,327107332849;1,0460245479;0,479734017577;0,984261848753
39,133;-1,002889515;-0,140188856935;-1,0172678593;0,697349698602;-0,330701918924;1,0460245479;0,479734017577;0,984261848753
39,167;-0,995700342849;-0,150972615161;-1,0172678593;0,686565940376;-0,330701918924;1,0460245479;0,468142608195;0,984261848753
39,2;-0,995700342849;-0,154567201236;-1,0172678593;0,686565940376;-0,330701918924;1,0460245479;0,468142608195;0,984261848753
39,233;-0,992105756773;-0,161756373387;-1,0172678593;0,67578218215;-0,34148567715;1,0460245479;0,44882359256;0,984261848753
39,267;-0,992105756773;-0,172540131613;-1,0172678593;0,66859301;-0,345080263226;1,0460245479;0,44882359256;0,984261848753
39,3;-0,992105756773;-0,194107648064;-1,0172678593;0,654214665698;-0,355864021451;1,0460245479;0,44882359256;0,984261848753
39,333;-0,992105756773;-0,194107648064;-1,02086244538;0,647025493548;-0,355864021451;1,0460245479;0,441095986306;0,980398045626
39,367;-0,992105756773;-0,19770223414;-1,02805161753;0,632647149247;-0,359458607527;1,0460245479;0,437232183179;0,980398045626
39,4;-0,999294928924;-0,20489140629;-1,02805161753;0,632647149247;-0,363053193602;1,0460245479;0,433368380052;0,976534242499
39,433;-1,002889515;-0,212080578441;-1,02805161753;0,632647149247;-0,363053193602;1,0460245479;0,433368380052;0,976534242499
39,467;-1,00648410107;-0,219269750591;-1,0316462036;0,618268804946;-0,363053193602;1,0460245479;0,429504576925;0,976534242499
39,5;-1,01367327323;-0,255215611344;-1,03524078968;0,611079632795;-0,370242365752;1,04242996183;0,421776970671;0,976534242499
39,533;-1,01367327323;-0,255215611344;-1,03524078968;0,60748504672;-0,398999054355;1,03883537575;0,414049364417;0,976534242499
39,567;-1,01367327323;-0,258810197419;-1,03524078968;0,603890460645;-0,395404468279;0,999294928924;0,414049364417;0,976534242499
39,6;-1,01367327323;-0,262404783494;-1,03524078968;0,596701288494;-0,398999054355;1,01007868715;0,406321758163;0,976534242499
39,633;-1,01007868715;-0,269593955645;-1,03524078968;0,578728358118;-0,398999054355;1,01367327323;0,406321758163;0,976534242499
39,667;-1,00648410107;-0,283972299946;-1,03524078968;0,578728358118;-0,406188226505;1,0172678593;0,406321758163;0,976534242499
39,7;-0,999294928924;-0,309134402473;-1,04242996183;0,571539185967;-0,413377398656;1,02086244538;0,402457955036;0,976534242499
39,733;-0,999294928924;-0,316323574623;-1,0460245479;0,567944599892;-0,420566570806;1,02445703145;0,402457955036;0,976534242499
39,767;-0,999294928924;-0,316323574623;-1,04961913398;0,553566255591;-0,427755742957;1,02445703145;0,394730348782;0,972670439372
39,8;-1,002889515;-0,330701918924;-1,05321372005;0,54637708344;-0,434944915107;1,02805161753;0,394730348782;0,972670439372
39,833;-1,002889515;-0,34148567715;-1,05321372005;0,535593325215;-0,445728673333;1,02805161753;0,390866545655;0,968806636245
39,867;-1,00648410107;-0,34148567715;-1,05321372005;0,528404153064;-0,463701603709;1,02805161753;0,359956120638;0,964942833118
39,9;-1,00648410107;-0,34148567715;-1,05680830613;0,514025808763;-0,47089077586;1,02805161753;0,359956120638;0,964942833118
39,933;-1,00648410107;-0,345080263226;-1,05680830613;0,514025808763;-0,47807994801;1,02805161753;0,359956120638;0,964942833118
39,967;-1,00648410107;-0,348674849301;-1,05680830613;0,506836636613;-0,488863706236;1,02445703145;0,356092317511;0,964942833118
40;-1,00648410107;-0,355864021451;-1,0604028922;0,499647464462;-0,506836636613;1,02086244538;0,356092317511;0,964942833118
40,033;-1,00648410107;-0,355864021451;-1,0604028922;0,488863706236;-0,514025808763;1,02086244538;0,352228514384;0,964942833118
40,067;-1,00648410107;-0,366647779677;-1,05680830613;0,47807994801;-0,528404153064;1,0172678593;0,352228514384;0,964942833118
40,1;-1,00648410107;-0,377431537903;-1,05680830613;0,47089077586;-0,531998739139;1,0172678593;0,352228514384;0,964942833118
40,133;-1,00648410107;-0,384620710053;-1,05321372005;0,467296189785;-0,53918791129;1,01007868715;0,348364711257;0,964942833118
40,167;-1,00648410107;-0,388215296129;-1,05321372005;0,452917845484;-0,542782497365;1,00648410107;0,34450090813;0,964942833118
40,2;-0,988511170698;-0,406188226505;-1,05321372005;0,442134087258;-0,542782497365;1,002889515;0,325181892495;0,961079029991
40,233;-0,984916584623;-0,406188226505;-1,05680830613;0,438539501182;-0,54637708344;0,999294928924;0,317454286241;0,961079029991
40,267;-0,981321998548;-0,413377398656;-1,05680830613;0,434944915107;-0,549971669516;0,999294928924;0,313590483114;0,961079029991
40,3;-0,981321998548;-0,413377398656;-1,06399747828;0,420566570806;-0,549971669516;0,995700342849;0,313590483114;0,961079029991
40,333;-0,981321998548;-0,420566570806;-1,06399747828;0,40978281258;-0,553566255591;0,988511170698;0,294271467479;0,957215226864
40,367;-0,981321998548;-0,424161156881;-1,06399747828;0,40978281258;-0,560755427742;0,981321998548;0,290407664352;0,957215226864
40,4;-0,981321998548;-0,445728673333;-1,06399747828;0,40978281258;-0,560755427742;0,981321998548;0,286543861225;0,957215226864
40,433;-0,981321998548;-0,445728673333;-1,06399747828;0,40978281258;-0,564350013817;0,981321998548;0,282680058098;0,957215226864
40,467;-0,981321998548;-0,449323259408;-1,06399747828;0,40259364043;-0,567944599892;0,977727412472;0,282680058098;0,957215226864
40,5;-0,974132826397;-0,463701603709;-1,0604028922;0,388215296129;-0,567944599892;0,977727412472;0,27881625497;0,957215226864
40,533;-0,970538240322;-0,467296189785;-1,0604028922;0,377431537903;-0,571539185967;0,977727412472;0,247905829954;0,961079029991
40,567;-0,970538240322;-0,47089077586;-1,0604028922;0,370242365752;-0,593106702419;0,970538240322;0,2401782237;0,961079029991
40,6;-0,966943654247;-0,481674534086;-1,0604028922;0,355864021451;-0,593106702419;0,970538240322;0,2401782237;0,964942833118
